Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,-1.026404532763157,0.6880094117887128,-0.9338830664893896,0,1,1.0479974414489734,0.35080784263790576,0,-1.6885332940984301,0,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.6279393964912549,1.2479741253091363,2.482974251979819,1,1,1.0479974414489734,0.35080784263790576,0,0.721291789680781,0,0.6273976316466379,0.20422924924987437,False,False,True,False,False,False,True,False,False,False,False,True,False
1,2.9393834730932276,0.5753427222813741,-0.39770800932611133,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,-0.6908223105166372,1.7671196972210519,0.018128300989624393,1,1,-0.8331613429943209,-1.911422193922155,0,0.38860768033306337,0,-1.1597010798476266,0.8884009614447037,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8449560989860369,0.9013540001744716,1,1,1.0479974414489734,0.35080784263790576,0,1.0375101306492132,0,-1.1597010798476266,-0.2611864673157258,False,False,True,False,False,False,True,False,False,False,False,True,False
1,2.340127213999073,0.22992918558977446,0.861894886210471,1,1,-0.8331613429943209,0.35080784263790576,0,-0.09811742252399985,0,0.14681424213127955,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.35299999101297685,-0.9626589895143546,0.6918098175593191,1,1,1.0479974414489734,0.35080784263790576,0,1.097409598667298,0,-1.1597010798476266,-0.28941750422535056,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.7770306101879436,-1.1584849625470608,-1.7381456522343068,0,0,1.0479974414489734,0.35080784263790576,0,-0.8756995909473402,0,0.3747197425198489,0.3346884169590741,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.337101780910289,0.11886236307344092,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,-0.2602064202719893,0,0.6059370341299422,-0.6212654152491252,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.16427670540307332,-0.7766575518066906,-0.18216563634647345,1,1,0.6821346317801655,0.2635791224754369,0,-0.052427533040701906,0,-1.1597010798476266,-0.9970997292135951,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.1988300982351736,0.9133427908033902,0.406554576418806,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-1.026404532763157,0.012009274744680434,-1.431759905283862,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.6900703626256138,0.005666140125418744,-1.7000796359634711,0,1,0.6425531697966944,0.48922229870645456,0,0.6893566413306947,1,1.1948848980306466,1.3016491297894601,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.207365336151604,-1.900530312980293,-1.6232509971278901,0,1,0.9431924420912843,0.8807225637913266,0,-0.9463531821328569,0,0.46053357240362125,1.2039984270788784,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.1345899066340972,-0.6709423970419531,0.14869600408663622,1,1,-2.64629930695093,0.35080784263790576,0,-1.6885332940984301,0,-0.7503229866064722,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
0,-1.026404532763157,-0.7766575518066906,-1.6232509971278901,0,0,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,1.2203141709780938,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,False,True
1,-0.16427670540307332,0.012009274744680434,-0.47430444606372246,1,1,-0.8331613429943209,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.4955892090612814,0.7706504285423467,0.9529139724071538,1,1,-0.4096203238356975,0.35080784263790576,0,0.20422837769642402,0,0.030306545565233597,-0.9013865796071582,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.4626760327740353,0.406554576418806,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.026404532763157,0.13368929941260774,-1.396319499969737,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,1.6162794636534845,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8539789672911402,-0.6639908622993519,-1.6232509971278901,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,1,2.410321796390954,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.35299999101297685,-0.5499158391731697,0.939449812459198,1,1,1.0479974414489734,0.35080784263790576,0,1.2513753313116354,0,-1.1597010798476266,-0.729038105907844,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.008355081045247972,-1.0463140064735537,0.50707028033331,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,-1.1584932221078326,1.9193239536587696,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.1988300982351736,2.040009685876775,-1.0487777215958063,1,0,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,-1.0050160646042978,False,True,False,False,False,False,False,True,False,False,False,False,True
0,-0.16427670540307332,-0.6639908622993519,-1.0487777215958063,1,1,1.0479974414489734,1.7574731143230715,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,True,False,False,False,False,False,True,False,False,False,False,True,False
0,-0.3855694003855143,-0.2955031875966488,-1.4343565627874857,1,1,1.0479974414489734,0.35080784263790576,0,1.0130994326942317,0,-0.4284818542906881,-0.7938359345079126,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-1.026404532763157,-1.1146576203287042,-1.2019705950710287,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,True,False,False,False,False
1,-0.16427670540307332,-0.10065741476265828,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,2.284547779444261,False,False,True,False,False,False,False,True,False,False,False,False,True
1,0.35299999101297685,0.9133427908033902,0.023572392730750142,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,True,False,False,False
1,-1.026404532763157,0.12467596425201916,-0.6274973195389448,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.09338548598934278,1.811487839549042,1.2964870213061799,1,1,-0.0858070564755512,0.20018212534585844,0,-0.07864940007317414,0,1.028581332379199,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,0.9771969184503971,2.367926085687886,1.5943040397734438,1,1,-0.4736568500169321,0.35080784263790576,0,-1.6885332940984301,0,0.4968204749253355,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.1988300982351736,1.4766762383400838,-0.09132226237566662,0,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,False,True
1,1.0427022529010437,0.5753427222813741,-0.47430444606372246,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,True,False,False,False,False,False,True,True,False,False,False,False
1,1.8070077117763221,0.6030136612243765,-0.10298368688678428,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,1.4974086365631039,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-0.1470503568590259,-1.053772541318939,-0.32122010973935705,1,1,-0.8331613429943209,-2.4625227007324257,0,-0.052427533040701906,0,-1.1597010798476266,1.2056892628947193,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.33670227087509,-0.213324104269997,-0.704093756276556,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,True,False,False,False,False,True,False,False,False,False,True,False
1,-0.09338548598934278,0.8365153752283345,1.1078700958560757,1,1,-1.2091635985112776,0.35080784263790576,0,-0.052427533040701906,0,0.7293241647785003,-0.838850326149873,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.18057442554096012,-0.8893242413140268,-0.35940979095730574,1,1,1.0479974414489734,-2.4625227007324257,0,-1.6885332940984301,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.7564497771708802,-0.19242443336638387,-0.38910722523415503,1,1,1.0479974414489734,0.35080784263790576,0,0.7708576137120244,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
1,0.20723486647424358,0.711365216523584,1.1521640535033912,1,1,-0.4736568500169321,0.35080784263790576,0,0.47945572492731603,0,0.23471415538240056,-0.8951364083034659,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1.559978949317094,-0.3259907937773357,-1.087075939964612,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.7604672936326077,-0.6130993186488859,0.41791578119613043,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.7944510180586771,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.16427670540307332,0.9215111257926707,-0.20930168577881714,1,1,-0.8331613429943209,-1.9620987169998845,0,0.10947985696780949,0,-1.1597010798476266,1.2288658849579637,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.34175042984488624,-1.2955665236706377,0.5810294251576081,1,1,1.0479974414489734,0.35080784263790576,0,-1.6876432525644145,0,0.4236266759090667,-0.10877604007519,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.39142393803555137,0.2539722571306414,1.7187495045766732,1,1,1.0479974414489734,0.35080784263790576,0,-0.3188117286330771,0,-0.8684479035354544,0.1146626496860422,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.16536643497685624,0.494786039283627,-1.2568388057046265,1,1,-0.8331613429943209,0.35080784263790576,0,1.0126593202445076,0,1.2203141709780938,0.44307296649278616,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-0.8517595054123841,0.4859079041504486,1.7768617274989822,1,1,1.0479974414489734,0.35080784263790576,0,1.0960532669913812,0,0.584767988481473,0.3325781617531171,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.9382073583111428,-1.484981762070376,-0.28281335421969456,1,1,0.08956020888660611,0.35080784263790576,0,-0.7201075691765112,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.35299999101297685,-0.6639908622993519,-1.2019705950710287,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,1,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6503694595379145,0.9372335328604138,1,1,1.0479974414489734,0.35080784263790576,0,0.9650290093285949,0,-1.1597010798476266,-0.8012917309604486,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6815534018191235,-1.0019909308213655,-1.3168652501774454,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-1.077497676323825,0.23181071930454733,0.4054668304206952,1,1,-0.8331613429943209,1.356338598792428,0,-0.052427533040701906,0,-1.1135180739129789,2.091350050101367,False,False,True,False,False,False,False,True,False,False,False,True,False
1,1.559978949317094,0.012009274744680434,0.29165992131238927,1,1,1.0479974414489734,0.35080784263790576,0,1.5836782280170263,0,2.410321796390954,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
0,2.502205004010417,-0.5278444346986816,-0.5288418366870506,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,-1.0050160646042978,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0.27410736323351736,2.367926085687886,1.619808853190805,1,1,1.0479974414489734,0.35080784263790576,0,-1.1659005781034326,0,0.4052124979134281,-0.3260402185011432,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-1.1988300982351736,1.1386761698180676,-0.09132226237566662,1,1,1.0479974414489734,0.35080784263790576,0,-0.052427533040701906,0,1.2203141709780938,0.6397658574199816,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0.3524337454559666,-0.8379482308986815,0.6729123276695999,1,1,1.0479974414489734,0.35080784263790576,0,1.1007816126408378,0,-1.0842748265260833,0.09398116179850895,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.5091278363471068,0.5753427222813741,-0.6657955379077504,0,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,1,0.030306545565233597,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-1.026404532763157,-1.0019909308213655,-1.2019705950710287,1,0,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6512369930471197,0.9366672554036126,1,1,1.0479974414489734,0.35080784263790576,0,0.9820052427053299,0,-1.1597010798476266,-0.6754363078509948,False,False,True,False,False,False,True,False,False,False,False,True,False
0,2.3282645075201627,-1.268999718284809,-0.28281335421969456,1,1,-0.8279016230330174,-2.3997460429876605,0,-0.5829626398616083,0,-0.947852352348753,-1.0050160646042978,False,False,True,False,False,False,False,True,True,False,False,False,False
